id,cost
1,22.71960903
2,14.80752453
3,8.458335759
4,5.885556697
5,4.972598164
6,4.972598164
7,4.972598164
8,4.972598164
9,22.16847054
10,14.25638604
11,7.907197272
12,5.334418209
13,4.421459676
14,4.421459676
15,4.421459676
16,4.421459676
17,25.77122818
18,17.85914369
19,10.38902815
20,7.286724195
21,6.373765662
22,6.373765662
23,6.373765662
24,6.373765662
25,22.71960903
26,14.80752453
27,8.458335759
28,5.885556697
29,4.972598164
30,4.972598164
31,4.972598164
32,4.972598164
33,22.59709296
34,14.68500847
35,8.335819699
36,5.763040636
37,4.850082103
38,4.850082103
39,4.850082103
40,4.850082103
41,3.7155092
42,32.98354561
43,11.77197101
44,46.40976991
45,38.49768541
46,20.60983464
47,14.86896392
48,13.95600539
49,13.95600539
50,13.95600539
51,13.95600539
52,46.40976991
53,38.49768541
54,20.60983464
55,27.21812547
56,39.42840424
57,11.41996967
58,39.51600909
59,30.85451614
60,25.11364542
61,25.11364542
62,24.20068689
63,44.07316079
64,36.1610763
65,18.27322552
66,12.5323548
67,11.61939627
68,11.61939627
69,11.61939627
70,11.61939627
71,8.693206815
72,6.120427752
73,6.120427752
74,5.207469219
75,40.64240234
76,22.50021791
77,14.58813341
78,8.238944641
79,5.666165578
80,4.753207045
81,4.753207045
82,4.753207045
83,4.753207045
84,28.90249031
85,39.79235391
86,21.37497824
87,21.37497824
88,16.16363242
89,22.13506706
90,14.22298257
91,7.873793798
92,5.301014735
93,4.388056202
94,4.388056202
95,4.388056202
96,4.388056202
97,9.060627946
98,21.72612057
99,13.81403607
100,7.464847306
101,4.892068243
102,3.97910971
103,3.97910971
104,3.97910971
105,3.97910971
106,25.58999559
107,17.67791109
108,10.20779555
109,7.105491596
110,6.192533063
111,6.192533063
112,6.192533063
113,6.192533063
114,20.03432987
115,22.4708108
116,44.86379522
117,35.51096704
118,35.51096704
119,28.76908251
120,28.76597017
121,20.85388567
122,20.85388567
123,13.38377014
124,24.5823821
125,15.22955392
126,8.880365151
127,6.307586088
128,5.394627555
129,5.394627555
130,5.394627555
131,34.40988349
132,38.02013308
133,21.25320908
134,21.25320908
135,21.25320908
136,4.007546799
137,17.97086031
138,17.97086031
139,14.61088068
140,14.61088068
141,6.760624596
142,21.72612057
143,13.81403607
144,7.464847306
145,4.892068243
146,3.97910971
147,3.97910971
148,3.97910971
149,3.97910971
150,15.79869319
151,29.49021753
152,20.13738935
153,12.66727382
154,9.564969861
155,8.652011328
156,8.652011328
157,8.652011328
158,8.652011328
159,159.8944266
160,133.8521116
161,106.7620346
162,93.75440293
163,74.84121094
164,69.70894264
165,69.02915178
166,69.02915178
167,24.02087557
168,14.66804739
169,8.318858622
170,5.74607956
171,4.833121027
172,4.833121027
173,4.833121027
174,4.833121027
175,33.59942356
176,27.85855284
177,26.94559431
178,87.39009202
179,50.23794565
180,47.47150255
181,128.0251561
182,79.91074198
183,62.0228912
184,57.05817229
185,46.00905511
186,38.09697062
187,20.20911984
188,14.46824912
189,13.55529059
190,13.55529059
191,13.55529059
192,13.55529059
193,17.20841099
194,17.20841099
195,22.35363027
196,14.44154577
197,8.092357002
198,5.519577939
199,4.606619407
200,4.606619407
201,4.606619407
202,4.606619407
203,22.16847054
204,14.25638604
205,7.907197272
206,5.334418209
207,4.421459676
208,4.421459676
209,4.421459676
210,4.421459676
211,22.16847054
212,14.25638604
213,7.907197272
214,5.334418209
215,4.421459676
216,4.421459676
217,4.421459676
218,4.421459676
219,22.16847054
220,14.25638604
221,7.907197272
222,5.334418209
223,4.421459676
224,4.421459676
225,4.421459676
226,4.421459676
227,22.16847054
228,14.25638604
229,7.907197272
230,5.334418209
231,4.421459676
232,4.421459676
233,4.421459676
234,4.421459676
235,22.16847054
236,14.25638604
237,7.907197272
238,5.334418209
239,4.421459676
240,4.421459676
241,4.421459676
242,4.421459676
243,15.39843347
244,9.049244705
245,9.049244705
246,6.476465642
247,22.2909866
248,14.3789021
249,8.029713332
250,5.45693427
251,4.543975737
252,4.543975737
253,4.543975737
254,4.543975737
255,23.82794835
256,21.72612057
257,13.81403607
258,7.464847306
259,4.892068243
260,3.97910971
261,3.97910971
262,3.97910971
263,3.97910971
264,29.41168938
265,59.78823877
266,39.99143064
267,27.04094386
268,23.9386399
269,20.57866027
270,20.57866027
271,20.57866027
272,20.57866027
273,33.76711485
274,11.28162281
275,21.72612057
276,13.81403607
277,7.464847306
278,4.892068243
279,3.97910971
280,3.97910971
281,3.97910971
282,3.97910971
283,7.083792235
284,7.083792235
285,14.63219485
286,14.63219485
287,8.283006081
288,8.283006081
289,22.2909866
290,14.3789021
291,8.029713332
292,5.45693427
293,4.543975737
294,4.543975737
295,4.543975737
296,4.543975737
297,21.72612057
298,13.81403607
299,7.464847306
300,4.892068243
301,3.97910971
302,3.97910971
303,3.97910971
304,3.97910971
305,2
306,55.10094659
307,22.77386257
308,14.86177807
309,8.512589306
310,5.939810244
311,5.026851711
312,5.026851711
313,5.026851711
314,5.026851711
315,17.67856609
316,12.32084675
317,5.971657978
318,3.398878916
319,2.485920383
320,2.485920383
321,2.485920383
322,2.485920383
323,9.180867466
324,23.11315886
325,15.20107436
326,8.851885596
327,6.279106534
328,5.366148001
329,5.366148001
330,5.366148001
331,5.366148001
332,25.92714772
333,18.01506322
334,10.54494769
335,7.44264373
336,6.529685197
337,6.529685197
338,6.529685197
339,6.529685197
340,25.92714772
341,18.01506322
342,10.54494769
343,7.44264373
344,6.529685197
345,6.529685197
346,6.529685197
347,6.529685197
348,55.72755113
349,34.1732989
350,16.28544813
351,11.32072921
352,11.32072921
353,10.40777068
354,3.138952404
355,42.19433776
356,39.62155869
357,39.62155869
358,13.72021915
359,12.80726062
360,12.80726062
361,63.30836167
362,31.46301871
363,23.41492831
364,17.67405759
365,17.67405759
366,16.76109906
367,16.76109906
368,16.76109906
369,62.40729493
370,22.59709296
371,14.68500847
372,8.335819699
373,5.763040636
374,4.850082103
375,4.850082103
376,4.850082103
377,4.850082103
378,47.20881032
379,37.85598215
380,37.85598215
381,31.11409762
382,19.96813137
383,25.46264169
384,16.10981352
385,9.76062475
386,7.187845687
387,6.274887154
388,6.274887154
389,6.274887154
390,6.274887154
391,26.97703388
392,19.06494938
393,11.59483384
394,8.492529887
395,7.579571354
396,7.579571354
397,7.579571354
398,7.579571354
399,25.46264169
400,16.10981352
401,9.76062475
402,7.187845687
403,6.274887154
404,6.274887154
405,6.274887154
406,6.274887154
407,13.49014742
408,13.49014742
409,7.140958649
410,7.791113437
411,1.40343463
412,27.83067237
413,18.47784419
414,11.00772866
415,7.9054247
416,6.992466167
417,6.992466167
418,6.992466167
419,6.992466167
420,28.24716778
421,18.8943396
422,11.42422407
423,8.321920113
424,7.40896158
425,7.40896158
426,7.40896158
427,7.40896158
428,28.24716778
429,18.8943396
430,11.42422407
431,8.321920113
432,7.40896158
433,7.40896158
434,7.40896158
435,7.40896158
436,29.64613706
437,20.29330889
438,12.82319335
439,9.720889396
440,8.807930863
441,8.807930863
442,8.807930863
443,8.807930863
444,27.11851196
445,17.76568378
446,10.29556825
447,7.193264289
448,6.280305756
449,6.280305756
450,6.280305756
451,6.280305756
452,21.60360451
453,13.69152001
454,7.342331245
455,4.769552183
456,3.85659365
457,3.85659365
458,3.85659365
459,3.85659365
460,21.72612057
461,13.81403607
462,7.464847306
463,4.892068243
464,3.97910971
465,3.97910971
466,3.97910971
467,3.97910971
468,11.39000783
469,8.817228766
470,8.817228766
471,8.817228766
472,7.904270234
473,26.79365712
474,18.88157262
