id,cost
1,9.089671879
2,21.34105041
3,78.65098439
4,8.45142434
5,8.45142434
6,17.45494015
7,46.05586711
8,17.45494015
9,40.47844647
10,48.15746996
11,47.79470495
12,10.88100608
13,-1.51541445
14,17.45494015
15,3.96253883
16,9.84898729
17,32.16234959
18,19.31819133
19,4.301765105
20,20.80873952
21,8.901142917
22,30.69678732
23,75.09621352
24,6.530409047
25,4.059047439
26,10.45939381
27,31.05706581
28,2.027729742
29,4.940012644
30,82.26657099
31,55.433134
32,4.940012644
33,69.77905996
34,4.301765105
35,5.664386858
36,5.233274714
37,8.669219673
38,4.566991751
39,14.67769466
40,3.525782581
41,4.566991751
42,5.899408259
43,17.3108241
44,16.01764668
45,6.018376944
46,5.319454536
47,15.89011456
48,6.85480866
49,28.26036874
50,2.978363481
51,5.973393605
52,15.73235576
53,4.920033871
54,7.222202642
55,14.17957437
56,9.866085854
57,6.59949058
58,5.664386858
59,3.697000065
60,5.728190775
61,15.97466099
62,5.759610577
63,5.089943235
64,8.754286181
65,32.63221464
66,4.932184435
67,27.05005796
68,7.208489473
69,10.44653727
70,3.695512701
71,78.37372002
72,6.777251657
73,6.694932828
74,4.10555706
75,9.519411684
76,4.647912925
77,5.217475347
78,5.254557478
79,31.77304658
80,5.422724993
81,5.091251356
82,6.132460526
83,4.920033871
84,14.48502083
85,5.217475347
86,5.217475347
87,-1.724167907
88,10.68038981
89,27.05005796
90,12.25447491
91,10.56062085
92,16.76672374
93,6.018376944
94,3.793828093
95,5.961243041
96,7.370505883
97,7.56559073
98,2.589606015
99,5.169523945
100,7.115882215
101,9.860538532
102,7.222202642
103,4.932184435
104,9.531562247
105,8.827323442
106,4.600514701
107,6.189256791
108,31.57717885
109,3.604460457
110,4.893735191
111,3.925203246
112,4.563450785
113,4.566991751
114,4.647912925
115,5.929146034
116,3.925203246
117,9.690629168
118,6.248746776
119,4.940012644
120,18.0086608
121,4.829470028
122,5.233274714
123,5.422724993
124,411.5588752
125,5.32221026
126,20.71854009
127,5.316023638
128,5.089943235
129,30.35449401
130,15.91487981
131,16.41568465
132,22.7728228
133,31.30696325
134,5.266708042
135,5.84715946
136,11.61710889
137,19.60555618
138,11.08632806
139,8.500360768
140,4.333760241
141,28.7924682
142,5.092845875
143,6.132460526
144,16.93263185
145,6.249135165
146,17.91605354
147,3.585307068
148,3.518485977
149,6.132460526
150,5.319454536
151,9.694868369
152,34.73173539
153,3.506440712
154,11.2067201
155,28.97261678
156,3.525782581
157,3.965045578
158,18.68002629
159,6.248746776
160,2.978363481
161,16.93263185
162,3.296092036
163,8.854865464
164,5.160387615
165,6.702086832
166,20.18271591
167,5.422724993
168,4.255487651
169,31.38137704
170,9.743892028
171,5.114601888
172,2.807145997
173,5.040570881
174,5.286160464
175,5.344632065
176,9.841984269
177,5.982699943
178,24.32766246
179,31.83774408
180,11.29431064
181,11.83227607
182,6.779527601
183,13.06701962
184,6.249135165
185,6.779527601
186,9.42115098
187,17.71267307
188,60.7172942
189,39.85681061
190,16.20940969
191,3.835947523
192,5.811482459
193,10.46688314
194,5.84715946
195,3.53644578
196,8.524581058
197,29.10014889
198,5.218783468
199,6.55234369
200,25.62202553
201,4.301765105
202,30.80877798
203,7.022436969
204,4.255487651
205,5.32221026
206,16.60234745
207,5.855722886
208,12.91818126
209,24.61635246
210,3.296092036
211,10.73183834
212,63.61669271
213,5.688092539
214,14.50978608
215,2.418388531
216,9.166369563
217,5.20523929
218,15.50556786
219,6.018376944
220,6.100925716
221,2.589606015
222,10.70030353
223,19.07705474
224,6.475682037
225,13.53247311
226,1.475051396
227,5.20523929
228,4.566991751
229,7.846737012
230,39.81610868
231,4.76096695
232,5.399214489
233,9.360344762
234,5.20523929
235,5.20523929
236,5.091251356
237,4.76096695
238,4.858484465
239,8.284227314
240,2.520564457
241,23.88199787
242,3.965045578
243,5.798635155
244,12.6250152
245,11.15306182
246,14.09626337
247,9.689321048
248,6.718374768
249,36.02502029
250,6.033259752
251,4.338001042
252,5.339433309
253,18.1488947
254,8.811932237
255,11.71526003
256,9.908530851
257,6.060972533
258,5.047565983
259,6.887794273
260,16.26126002
261,4.15389727
262,40.62563089
263,6.970286
264,6.770708065
265,6.965951624
266,15.36716308
267,4.323097041
268,40.13579304
269,7.937557628
270,10.11018346
271,7.772038626
272,13.22088991
273,10.61775476
274,8.18468488
275,21.27800225
276,7.222202642
277,66.80797428
278,7.879854959
279,5.871522254
280,7.879854959
281,5.490672021
282,4.750665452
283,16.13372791
284,3.296092036
285,9.818625438
286,13.93719644
287,8.215619147
288,8.782903441
289,4.69052257
290,5.26116072
291,4.16403012
292,5.114601888
293,10.55111585
294,8.853866686
295,11.58582514
296,3.525782581
297,4.046246773
298,25.65580667
299,9.832652527
300,18.72846616
301,5.266708042
302,5.26116072
303,3.925203246
304,4.810758037
305,7.41777514
306,35.2058683
307,26.05522734
308,3.925203246
309,28.13685307
310,3.137025115
311,29.51650588
312,18.04944941
313,28.7924682
314,5.290898494
315,16.01764668
316,96.67977056
317,90.18248348
318,3.05356663
319,3.05356663
320,5.961243041
321,6.530409047
322,36.13706203
323,10.56062085
324,4.638411267
325,146.042263
326,1.55088134
327,7.333180367
328,6.262771053
329,5.26116072
330,13.38977734
331,8.294890514
332,16.03344604
333,6.440423659
334,25.01577312
335,51.08984783
336,4.566991751
337,5.3316051
338,24.77573225
339,3.684849502
340,3.934339576
341,14.09626337
342,5.516520057
343,-28.3272022
344,3.925203246
345,5.319454536
346,5.130499367
347,5.768746906
348,5.130499367
349,6.132460526
350,5.092845875
351,4.76096695
352,9.914319857
353,28.77870794
354,2.560282322
355,80.97161137
356,11.20997754
357,15.56113828
358,4.566991751
359,4.566991751
360,6.132460526
361,4.566991751
362,6.256451672
363,3.15603358
364,30.64006312
365,9.521836988
366,9.759765428
367,28.7924682
368,16.93263185
369,4.70249389
370,4.839644826
371,14.32595391
372,25.65580667
373,14.33661711
374,5.447738795
375,10.38164021
376,10.55617165
377,9.917924111
378,2.544329086
379,14.09626337
380,7.895469849
381,8.04307237
382,4.930697071
383,6.194074541
384,9.754726317
385,14.81782191
386,10.85914501
387,3.684849502
388,5.169523945
389,4.531276406
390,4.194021491
391,7.133791087
392,4.194021491
393,7.133791087
394,4.213547851
395,3.682599746
396,3.682599746
397,15.66191138
398,3.626555685
399,1.863808861
400,3.965045578
401,4.897276156
402,3.934339576
403,7.67231343
404,5.425774963
405,6.064022502
406,17.94595239
407,10.02515277
408,30.63003839
409,16.06133205
410,4.859196889
411,5.425774963
412,24.48672938
413,3.750554863
414,5.960179487
415,10.61775476
416,4.76096695
417,17.49510416
418,15.56113828
419,9.360344762
420,6.779527601
421,7.598603799
422,8.236851338
423,4.16403012
424,11.08931106
425,10.45106352
426,10.45106352
427,10.45106352
428,6.378462333
429,7.875380329
430,30.18671949
431,14.09626337
432,10.09004983
433,5.973393605
434,32.68874832
435,4.751604218
436,5.909794513
437,5.218783468
438,3.05356663
439,7.071977588
440,15.10193643
441,94.52825786
442,4.73466827
443,12.09560773
444,8.695798543
445,5.617648159
446,18.56305375
447,10.09280556
448,5.316023638
449,7.349734754
450,4.333760241
451,4.600514701
452,16.29084335
453,17.94595239
454,3.934339576
455,11.15306182
456,28.26036874
457,7.017731073
458,13.10893966
459,2.792970845
460,3.296092036
461,10.40155393
462,27.59394706
463,3.912111047
464,3.912111047
465,3.912111047
466,18.76355017
467,8.594288077
468,3.296092036
469,-1.31577097
470,4.301765105
471,3.934339576
472,6.919644253
473,14.55285336
474,10.09004983
475,7.208489473
476,7.208489473
477,7.208489473
478,15.36716308
479,12.28723859
480,11.64899105
481,9.166369563
482,3.934339576
483,5.80217612
484,44.9093144
485,29.14252614
486,3.775272654
487,32.39893312
488,11.39576801
489,5.731093414
490,7.895469849
491,3.525782581
492,5.779150242
493,9.740280515
494,5.395012213
495,3.53644578
496,20.20901673
497,9.740280515
498,16.35459674
499,5.779150242
500,9.740280515
501,14.49568403
502,15.7308684
503,3.632738199
504,5.309153038
505,3.695512701
506,5.309153038
507,3.773613756
508,25.85153683
509,8.125160393
510,4.78119209
511,15.58136342
512,11.30553786
513,6.259767201
514,6.658639367
515,27.05005796
516,10.22621431
517,4.920033871
518,4.920033871
519,1.409460975
520,4.320847285
521,8.281977558
522,3.626555685
523,4.255487651
524,4.810758037
525,10.73183834
526,31.57717885
527,31.45544224
528,2.164431505
529,8.215619147
530,17.53242967
531,6.064022502
532,29.89079064
533,5.160387615
534,5.425774963
535,66.68044217
536,72.0283952
537,32.50869897
538,12.57797663
539,3.525782581
540,5.308303787
541,18.39877513
542,14.32595391
543,9.82485366
544,8.524581058
545,3.925203246
546,17.06268389
547,6.262512564
548,4.563450785
549,10.68801309
550,15.57220677
551,17.9523647
552,5.092845875
553,4.772035437
554,13.03576078
555,8.47373519
556,5.499987594
557,5.389851757
558,3.467309521
559,19.67688081
560,11.94990492
561,13.26326274
562,12.6250152
563,9.81816128
564,4.09642073
565,3.965045578
566,31.39703027
567,2.029882715
568,1.391635176
569,10.40155393
570,1.391635176
571,29.49555311
572,5.80217612
573,11.15306182
574,7.895469849
575,9.130654218
576,7.017731073
577,1.55088134
578,14.49568403
579,15.96055894
580,5.160387615
581,2.544329086
582,4.566991751
583,25.81487359
584,5.160387615
585,7.089308507
586,16.65943518
587,5.859263852
588,28.26036874
589,4.566991751
590,39.94109052
591,8.311919307
592,10.45864166
593,3.296092036
594,5.859263852
595,6.497511391
596,5.859263852
597,29.55264084
598,5.859263852
599,16.65943518
600,30.9662275
601,17.34792289
602,6.547751562
603,18.3925481
604,4.76096695
605,12.03401555
606,89.33721668
607,9.166369563
608,6.4631632
609,6.026940371
610,3.934339576
611,29.37203744
612,9.740280515
613,27.77409565
614,9.865565874
615,3.296092036
616,10.04711661
617,26.83461947
618,24.61635246
619,10.50381341
620,4.97811086
621,3.296092036
622,10.91697724
623,5.344632065
624,5.344632065
625,7.404824831
626,5.309153038
627,18.20499616
628,6.259767201
629,15.99488613
630,31.28619025
631,12.00420264
632,3.525782581
633,6.785699845
634,3.525782581
635,7.423947385
636,3.525782581
637,3.525782581
638,8.238827152
639,5.319454536
640,2.34854018
641,25.65580667
642,3.61661102
643,7.879854959
644,7.895469849
645,14.32595391
646,14.09626337
647,3.525782581
648,12.60351496
649,3.296092036
650,11.96526742
651,3.934339576
652,15.4906939
653,4.920033871
654,7.406523809
655,3.445393536
656,5.982699943
657,6.132460526
658,3.137025115
659,4.046246773
660,5.26116072
661,13.60731733
662,4.335247604
663,97.58437467
664,5.26116072
665,8.296377877
666,5.899408259
667,29.14252614
668,27.57836549
669,5.26116072
670,14.72537457
671,8.854865464
672,24.61635246
673,18.04944941
674,5.618204133
675,7.895469849
676,3.296092036
677,3.296092036
678,4.255487651
679,3.525782581
680,3.53644578
681,8.125160393
682,3.525782581
683,3.525782581
684,3.258060152
685,27.70182157
686,6.12891956
687,3.925203246
688,5.961243041
689,5.490672021
690,5.490672021
691,16.29084335
692,31.57717885
693,4.31301416
694,3.695512701
695,5.926167266
696,5.80217612
697,4.531276406
698,31.57717885
699,29.45633709
700,3.296092036
701,3.525782581
702,14.32595391
703,26.90236521
704,5.092845875
705,3.525782581
706,3.525782581
707,5.256118957
708,4.115905289
709,20.32423298
710,19.26781314
711,28.73598861
712,18.10279727
713,7.222202642
714,18.10279727
715,14.48502083
716,16.1284762
717,14.31834831
718,2.59209051
719,4.932184435
720,28.81354986
721,5.729498895
722,15.89142268
723,9.360344762
724,30.35662885
725,4.76096695
726,4.182585559
727,6.770708065
728,4.566991751
729,11.39576801
730,6.440423659
731,9.42884784
732,17.5185461
733,7.895469849
734,29.49555311
735,3.53644578
736,24.8567062
737,17.14422623
738,4.930697071
739,10.55617165
740,4.930697071
741,31.63229639
742,15.7308684
743,4.920033871
744,10.15520481
745,4.930697071
746,8.294890514
747,7.365987007
748,8.750975898
749,9.865565874
750,16.77356493
751,16.93263185
752,31.57717885
753,8.840586033
754,13.43996385
755,15.54009611
756,6.390090847
757,15.33144773
758,4.194021491
759,8.827323442
760,32.06920677
761,4.264803224
762,7.577741293
763,16.77356493
764,14.32595391
765,4.255487651
766,14.42672701
767,4.603293117
768,9.289900382
769,11.6334437
770,6.63115996
771,15.4906939
772,4.69052257
773,26.82054666
774,9.289900382
775,11.46417364
776,5.114601888
777,24.61635246
778,6.064022502
779,27.05005796
780,9.519411684
781,5.558281411
782,7.333180367
783,16.78287127
784,15.7202052
